2010-07-29 18:15:11.171 | SMPPModem stopped.
2010-10-17 12:16:09.734 | SMPPModem started.
2010-10-17 12:16:10.078 | SMPPModem stopped.
2010-11-09 15:10:49.062 | SMPPModem started.
2010-11-09 15:10:55.093 | SMPPModem stopped.
2010-11-09 15:11:04.296 | SMPPModem started.
2010-11-09 15:11:22.390 | Port opened.
2010-11-09 15:11:22.421 | Port parameters set.
2010-11-09 15:11:22.421 | < atz
2010-11-09 15:11:22.421 | < at+cmee=2
2010-11-09 15:11:22.421 | < at+cmgf=1
2010-11-09 15:11:22.421 | Port initialized.
2010-11-09 15:11:22.531 | > atz
2010-11-09 15:11:22.531 | > at+cmee=2
2010-11-09 15:11:22.531 | > 
2010-11-09 15:11:22.531 | > OK
2010-11-09 15:11:22.531 | > at+cmgf=1
2010-11-09 15:11:22.531 | > 
2010-11-09 15:11:22.531 | > OK
2010-11-09 15:11:22.531 | > 
2010-11-09 15:11:22.531 | > OK
2010-11-09 15:11:41.843 | SMPPServer connected.
2010-11-09 15:11:41.859 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-09 15:11:41.859 | Received data [1]:
2010-11-09 15:11:41.859 | 00 00 00 34 00 00 00                            	...4...
2010-11-09 15:12:14.062 | > 
2010-11-09 15:12:14.062 | > +CMTI: "SM",49
2010-11-09 15:12:14.062 | < AT+CMGR=49
2010-11-09 15:12:14.125 | > AT+CMGR=49
2010-11-09 15:12:14.203 | > 
2010-11-09 15:12:14.203 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/09,15:11:52+24"
2010-11-09 15:12:14.203 | > 11
2010-11-09 15:12:14.203 | > 
2010-11-09 15:12:14.203 | > OK
2010-11-09 15:12:14.218 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-09 15:12:14.218 | Received data [1]:
2010-11-09 15:12:14.218 | 00                                              	.
2010-11-09 15:12:20.265 | Received the message [2]: 00000033 00000004 00000000 00000002
2010-11-09 15:12:20.265 | Received data [2]:
2010-11-09 15:12:20.265 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-09 15:12:20.281 | 33 00 00 00 00 00 00 00 00 00 00 07 D3 F1 EF E5 	3...........????
2010-11-09 15:12:20.281 | F8 ED EE                                        	???
2010-11-09 15:12:20.281 | < AT+CMGS="+77774401193"
2010-11-09 15:12:20.281 | < ???????
2010-11-09 15:12:20.281 | Sent the message [2, "+77774401193"].
2010-11-09 15:12:20.343 | > AT+CMGS="+77774401193"
2010-11-09 15:12:20.343 | > ???????
2010-11-09 15:12:22.703 | > 
2010-11-09 15:12:22.703 | > +CMGS: 45
2010-11-09 15:12:22.703 | > 
2010-11-09 15:12:22.703 | > OK
2010-11-09 15:13:20.203 | Received the message [3]: 00000010 00000006 00000000 00000003
2010-11-09 15:13:20.203 | Received data [3]:
2010-11-09 15:13:20.203 | SMPPServer disconnected.
2010-11-09 15:13:31.921 | SMPPModem stopped.
2010-11-09 15:17:01.609 | SMPPModem started.
2010-11-09 15:17:19.718 | Port opened.
2010-11-09 15:17:19.750 | Port parameters set.
2010-11-09 15:17:19.750 | < atz
2010-11-09 15:17:19.750 | < at+cmee=2
2010-11-09 15:17:19.750 | < at+cmgf=1
2010-11-09 15:17:19.750 | Port initialized.
2010-11-09 15:17:19.843 | > atz
2010-11-09 15:17:19.843 | > at+cmee=2
2010-11-09 15:17:19.843 | > 
2010-11-09 15:17:19.843 | > OK
2010-11-09 15:17:19.843 | > at+cmgf=1
2010-11-09 15:17:19.843 | > 
2010-11-09 15:17:19.843 | > OK
2010-11-09 15:17:19.843 | > 
2010-11-09 15:17:19.843 | > OK
2010-11-09 15:17:30.796 | SMPPServer connected.
2010-11-09 15:17:30.796 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-09 15:17:30.796 | Received data [1]:
2010-11-09 15:17:30.796 | 00 00 00 34 00 00 00                            	...4...
2010-11-09 15:17:41.234 | Received the message [2]: 00000010 00000006 00000000 00000002
2010-11-09 15:17:41.234 | Received data [2]:
2010-11-09 15:17:41.234 | SMPPServer disconnected.
2010-11-09 15:17:49.406 | SMPPServer connected.
2010-11-09 15:17:49.406 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-09 15:17:49.406 | Received data [1]:
2010-11-09 15:17:49.406 | 00 00 00 34 00 00 00                            	...4...
2010-11-09 15:18:59.734 | > 
2010-11-09 15:18:59.734 | > +CMTI: "SM",50
2010-11-09 15:18:59.734 | < AT+CMGR=50
2010-11-09 15:18:59.796 | > AT+CMGR=50
2010-11-09 15:18:59.875 | > 
2010-11-09 15:18:59.875 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/09,15:18:37+24"
2010-11-09 15:18:59.875 | > 11
2010-11-09 15:18:59.875 | > 
2010-11-09 15:18:59.875 | > OK
2010-11-09 15:18:59.890 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-09 15:18:59.890 | Received data [1]:
2010-11-09 15:18:59.890 | 00                                              	.
2010-11-09 15:19:00.359 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-09 15:19:00.359 | Received data [2]:
2010-11-09 15:19:00.359 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-09 15:19:00.359 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-09 15:19:00.359 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-09 15:19:00.359 | < AT+CMGS="+77774401193"
2010-11-09 15:19:00.359 | < Successfully
2010-11-09 15:19:00.359 | Sent the message [2, "+77774401193"].
2010-11-09 15:19:00.437 | > AT+CMGS="+77774401193"
2010-11-09 15:19:00.437 | > Successfully
2010-11-09 15:19:03.828 | > 
2010-11-09 15:19:03.828 | > +CMGS: 46
2010-11-09 15:19:03.828 | > 
2010-11-09 15:19:03.828 | > OK
2010-11-09 15:29:08.656 | Received the message [3]: 00000010 00000006 00000000 00000003
2010-11-09 15:29:08.656 | Received data [3]:
2010-11-09 15:29:08.656 | SMPPServer disconnected.
2010-11-09 15:29:22.437 | SMPPModem stopped.
2010-11-09 15:29:29.578 | SMPPModem started.
2010-11-09 15:29:47.671 | Port opened.
2010-11-09 15:29:47.718 | Port parameters set.
2010-11-09 15:29:47.718 | < atz
2010-11-09 15:29:47.718 | < at+cmee=2
2010-11-09 15:29:47.718 | < at+cmgf=1
2010-11-09 15:29:47.718 | Port initialized.
2010-11-09 15:29:47.812 | > atz
2010-11-09 15:29:47.812 | > at+cmee=2
2010-11-09 15:29:47.812 | > 
2010-11-09 15:29:47.812 | > OK
2010-11-09 15:29:47.812 | > at+cmgf=1
2010-11-09 15:29:47.812 | > 
2010-11-09 15:29:47.812 | > OK
2010-11-09 15:29:47.812 | > 
2010-11-09 15:29:47.812 | > OK
2010-11-09 15:29:51.625 | SMPPServer connected.
2010-11-09 15:29:51.625 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-09 15:29:51.625 | Received data [1]:
2010-11-09 15:29:51.625 | 00 00 00 34 00 00 00                            	...4...
2010-11-09 15:32:24.015 | Received the message [2]: 00000010 00000006 00000000 00000002
2010-11-09 15:32:24.015 | Received data [2]:
2010-11-09 15:32:24.015 | SMPPServer disconnected.
2010-11-09 15:32:29.687 | SMPPModem stopped.
2010-11-09 15:36:32.125 | SMPPModem started.
2010-11-09 15:36:50.171 | Port opened.
2010-11-09 15:36:50.218 | Port parameters set.
2010-11-09 15:36:50.218 | < atz
2010-11-09 15:36:50.218 | < at+cmee=2
2010-11-09 15:36:50.218 | < at+cmgf=1
2010-11-09 15:36:50.218 | Port initialized.
2010-11-09 15:36:50.328 | > atz
2010-11-09 15:36:50.328 | > at+cmee=2
2010-11-09 15:36:50.328 | > 
2010-11-09 15:36:50.328 | > OK
2010-11-09 15:36:50.328 | > at+cmgf=1
2010-11-09 15:36:50.328 | > 
2010-11-09 15:36:50.328 | > OK
2010-11-09 15:36:50.328 | > 
2010-11-09 15:36:50.328 | > OK
2010-11-09 15:36:57.750 | SMPPServer connected.
2010-11-09 15:36:57.765 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-09 15:36:57.765 | Received data [1]:
2010-11-09 15:36:57.765 | 00 00 00 34 00 00 00                            	...4...
2010-11-09 15:38:37.000 | > 
2010-11-09 15:38:37.000 | > +CMTI: "SM",1
2010-11-09 15:38:37.000 | < AT+CMGR=1
2010-11-09 15:38:37.062 | > AT+CMGR=1
2010-11-09 15:38:37.140 | > 
2010-11-09 15:38:37.140 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/09,15:38:14+24"
2010-11-09 15:38:37.140 | > 121
2010-11-09 15:38:37.140 | > 
2010-11-09 15:38:37.140 | > OK
2010-11-09 15:38:37.140 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-09 15:38:37.140 | Received data [1]:
2010-11-09 15:38:37.140 | 00                                              	.
2010-11-09 15:38:41.343 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-09 15:38:41.343 | Received data [2]:
2010-11-09 15:38:41.343 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-09 15:38:41.343 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-09 15:38:41.343 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-09 15:38:41.343 | < AT+CMGS="+77774401193"
2010-11-09 15:38:41.343 | < Successfully
2010-11-09 15:38:41.343 | Sent the message [2, "+77774401193"].
2010-11-09 15:38:41.421 | > AT+CMGS="+77774401193"
2010-11-09 15:38:41.421 | > Successfully
2010-11-09 15:38:44.453 | > 
2010-11-09 15:38:44.453 | > +CMGS: 48
2010-11-09 15:38:44.453 | > 
2010-11-09 15:38:44.453 | > OK
2010-11-09 15:39:13.734 | > 
2010-11-09 15:39:13.734 | > +CMTI: "SM",2
2010-11-09 15:39:13.734 | < AT+CMGR=2
2010-11-09 15:39:13.781 | > AT+CMGR=2
2010-11-09 15:39:13.859 | > 
2010-11-09 15:39:13.859 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/09,15:38:51+24"
2010-11-09 15:39:13.859 | > 122
2010-11-09 15:39:13.859 | > 
2010-11-09 15:39:13.859 | Received the message [2]: 00000011 80000005 00000000 00000002
2010-11-09 15:39:13.859 | Received data [2]:
2010-11-09 15:39:13.859 | 00                                              	.
2010-11-09 15:39:13.859 | > OK
2010-11-09 15:39:14.328 | Received the message [3]: 00000038 00000004 00000000 00000003
2010-11-09 15:39:14.328 | Received data [3]:
2010-11-09 15:39:14.328 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-09 15:39:14.328 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-09 15:39:14.328 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-09 15:39:14.328 | < AT+CMGS="+77774401193"
2010-11-09 15:39:14.328 | < Successfully
2010-11-09 15:39:14.328 | Sent the message [3, "+77774401193"].
2010-11-09 15:39:14.390 | > AT+CMGS="+77774401193"
2010-11-09 15:39:14.390 | > Successfully
2010-11-09 15:39:17.671 | > 
2010-11-09 15:39:17.671 | > +CMGS: 49
2010-11-09 15:39:17.671 | > 
2010-11-09 15:39:17.671 | > OK
2010-11-09 15:40:45.812 | > 
2010-11-09 15:40:45.812 | > +CMTI: "SM",3
2010-11-09 15:40:45.812 | < AT+CMGR=3
2010-11-09 15:40:45.859 | > AT+CMGR=3
2010-11-09 15:40:45.937 | > 
2010-11-09 15:40:45.937 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/09,15:40:24+24"
2010-11-09 15:40:45.937 | > 123
2010-11-09 15:40:45.937 | > 
2010-11-09 15:40:45.937 | > OK
2010-11-09 15:40:45.937 | Received the message [3]: 00000011 80000005 00000000 00000003
2010-11-09 15:40:45.937 | Received data [3]:
2010-11-09 15:40:45.937 | 00                                              	.
2010-11-09 15:40:46.234 | Received the message [4]: 00000038 00000004 00000000 00000004
2010-11-09 15:40:46.234 | Received data [4]:
2010-11-09 15:40:46.234 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-09 15:40:46.234 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-09 15:40:46.234 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-09 15:40:46.234 | < AT+CMGS="+77774401193"
2010-11-09 15:40:46.234 | < Successfully
2010-11-09 15:40:46.234 | Sent the message [4, "+77774401193"].
2010-11-09 15:40:46.296 | > AT+CMGS="+77774401193"
2010-11-09 15:40:46.296 | > Successfully
2010-11-09 15:40:49.453 | > 
2010-11-09 15:40:49.453 | > +CMGS: 50
2010-11-09 15:40:49.453 | > 
2010-11-09 15:40:49.453 | > OK
2010-11-09 15:41:38.046 | > 
2010-11-09 15:41:38.046 | > +CMTI: "SM",4
2010-11-09 15:41:38.046 | < AT+CMGR=4
2010-11-09 15:41:38.109 | > AT+CMGR=4
2010-11-09 15:41:38.187 | > 
2010-11-09 15:41:38.187 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/09,15:41:15+24"
2010-11-09 15:41:38.187 | > 124
2010-11-09 15:41:38.187 | > 
2010-11-09 15:41:38.187 | > OK
2010-11-09 15:41:38.187 | Received the message [4]: 00000011 80000005 00000000 00000004
2010-11-09 15:41:38.187 | Received data [4]:
2010-11-09 15:41:38.187 | 00                                              	.
2010-11-09 15:41:38.359 | Received the message [5]: 00000038 00000004 00000000 00000005
2010-11-09 15:41:38.359 | Received data [5]:
2010-11-09 15:41:38.359 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-09 15:41:38.359 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-09 15:41:38.359 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-09 15:41:38.359 | < AT+CMGS="+77774401193"
2010-11-09 15:41:38.359 | < Successfully
2010-11-09 15:41:38.359 | Sent the message [5, "+77774401193"].
2010-11-09 15:41:38.421 | > AT+CMGS="+77774401193"
2010-11-09 15:41:38.421 | > Successfully
2010-11-09 15:41:41.703 | > 
2010-11-09 15:41:41.703 | > +CMGS: 51
2010-11-09 15:41:41.703 | > 
2010-11-09 15:41:41.703 | > OK
2010-11-09 15:43:33.406 | > 
2010-11-09 15:43:33.406 | > +CMTI: "SM",5
2010-11-09 15:43:33.406 | < AT+CMGR=5
2010-11-09 15:43:33.453 | > AT+CMGR=5
2010-11-09 15:43:33.531 | > 
2010-11-09 15:43:33.531 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/09,15:43:11+24"
2010-11-09 15:43:33.531 | > 125
2010-11-09 15:43:33.531 | > 
2010-11-09 15:43:33.531 | Received the message [5]: 00000011 80000005 00000000 00000005
2010-11-09 15:43:33.531 | Received data [5]:
2010-11-09 15:43:33.531 | 00                                              	.
2010-11-09 15:43:33.546 | > OK
2010-11-09 15:43:33.718 | Received the message [6]: 00000038 00000004 00000000 00000006
2010-11-09 15:43:33.718 | Received data [6]:
2010-11-09 15:43:33.718 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-09 15:43:33.718 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-09 15:43:33.718 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-09 15:43:33.718 | < AT+CMGS="+77774401193"
2010-11-09 15:43:33.718 | < Successfully
2010-11-09 15:43:33.718 | Sent the message [6, "+77774401193"].
2010-11-09 15:43:33.781 | > AT+CMGS="+77774401193"
2010-11-09 15:43:33.781 | > Successfully
2010-11-09 15:43:37.078 | > 
2010-11-09 15:43:37.078 | > +CMGS: 52
2010-11-09 15:43:37.078 | > 
2010-11-09 15:43:37.078 | > OK
2010-11-09 15:46:23.437 | Received the message [7]: 00000010 00000006 00000000 00000007
2010-11-09 15:46:23.437 | Received data [7]:
2010-11-09 15:46:23.437 | SMPPServer disconnected.
2010-11-09 15:46:37.046 | SMPPModem stopped.
2010-11-09 17:38:11.718 | SMPPModem started.
2010-11-09 17:38:30.000 | Port opened.
2010-11-09 17:38:30.031 | Port parameters set.
2010-11-09 17:38:30.031 | < atz
2010-11-09 17:38:30.031 | < at+cmee=2
2010-11-09 17:38:30.031 | < at+cmgf=1
2010-11-09 17:38:30.031 | Port initialized.
2010-11-09 17:38:30.140 | > atz
2010-11-09 17:38:30.140 | > at+cmee=2
2010-11-09 17:38:30.140 | > 
2010-11-09 17:38:30.140 | > OK
2010-11-09 17:38:30.140 | > at+cmgf=1
2010-11-09 17:38:30.140 | > 
2010-11-09 17:38:30.140 | > OK
2010-11-09 17:38:30.140 | > 
2010-11-09 17:38:30.140 | > OK
2010-11-09 17:38:37.312 | SMPPServer connected.
2010-11-09 17:38:37.359 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-09 17:38:37.359 | Received data [1]:
2010-11-09 17:38:37.375 | 00 00 00 34 00 00 00                            	...4...
2010-11-09 19:28:16.406 | Received the message [2]: 00000010 00000006 00000000 00000002
2010-11-09 19:28:16.453 | Received data [2]:
2010-11-09 19:28:16.468 | SMPPServer disconnected.
2010-11-09 19:28:53.750 | SMPPModem stopped.
2010-11-10 12:13:28.796 | SMPPModem started.
2010-11-10 12:13:47.062 | Port opened.
2010-11-10 12:13:47.109 | Port parameters set.
2010-11-10 12:13:47.109 | < atz
2010-11-10 12:13:47.109 | < at+cmee=2
2010-11-10 12:13:47.109 | < at+cmgf=1
2010-11-10 12:13:47.109 | Port initialized.
2010-11-10 12:13:47.218 | > atz
2010-11-10 12:13:47.218 | > at+cmee=2
2010-11-10 12:13:47.218 | > 
2010-11-10 12:13:47.218 | > OK
2010-11-10 12:13:47.218 | > at+cmgf=1
2010-11-10 12:13:47.218 | > 
2010-11-10 12:13:47.218 | > OK
2010-11-10 12:13:47.218 | > 
2010-11-10 12:13:47.218 | > OK
2010-11-10 12:13:47.328 | SMPPServer connected.
2010-11-10 12:13:47.328 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-10 12:13:47.328 | Received data [1]:
2010-11-10 12:13:47.343 | 00 00 00 34 00 00 00                            	...4...
2010-11-10 14:48:05.984 | Received the message [2]: 00000010 00000006 00000000 00000002
2010-11-10 14:48:05.984 | Received data [2]:
2010-11-10 14:48:05.984 | SMPPServer disconnected.
2010-11-10 14:49:06.984 | SMPPModem stopped.
2010-11-10 18:23:13.609 | SMPPModem started.
2010-11-10 18:23:31.984 | Port opened.
2010-11-10 18:23:32.031 | Port parameters set.
2010-11-10 18:23:32.031 | < atz
2010-11-10 18:23:32.031 | < at+cmee=2
2010-11-10 18:23:32.031 | < at+cmgf=1
2010-11-10 18:23:32.031 | Port initialized.
2010-11-10 18:23:32.140 | > atz
2010-11-10 18:23:32.140 | > at+cmee=2
2010-11-10 18:23:32.140 | > 
2010-11-10 18:23:32.140 | > OK
2010-11-10 18:23:32.140 | > at+cmgf=1
2010-11-10 18:23:32.140 | > 
2010-11-10 18:23:32.140 | > OK
2010-11-10 18:23:32.140 | > 
2010-11-10 18:23:32.140 | > OK
2010-11-10 18:23:36.562 | SMPPServer connected.
2010-11-10 18:23:36.578 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-10 18:23:36.578 | Received data [1]:
2010-11-10 18:23:36.578 | 00 00 00 34 00 00 00                            	...4...
2010-11-10 18:48:08.250 | Received the message [2]: 00000010 00000006 00000000 00000002
2010-11-10 18:48:08.250 | Received data [2]:
2010-11-10 18:48:08.265 | SMPPServer disconnected.
2010-11-10 18:48:50.671 | SMPPModem stopped.
2010-11-10 19:07:17.015 | SMPPModem started.
2010-11-10 19:07:35.125 | Port opened.
2010-11-10 19:07:35.171 | Port parameters set.
2010-11-10 19:07:35.171 | < atz
2010-11-10 19:07:35.171 | < at+cmee=2
2010-11-10 19:07:35.171 | < at+cmgf=1
2010-11-10 19:07:35.171 | Port initialized.
2010-11-10 19:07:35.281 | > atz
2010-11-10 19:07:35.281 | > at+cmee=2
2010-11-10 19:07:35.281 | > 
2010-11-10 19:07:35.281 | > OK
2010-11-10 19:07:35.281 | > at+cmgf=1
2010-11-10 19:07:35.281 | > 
2010-11-10 19:07:35.281 | > OK
2010-11-10 19:07:35.281 | > 
2010-11-10 19:07:35.281 | > OK
2010-11-10 19:07:40.656 | SMPPServer connected.
2010-11-10 19:07:40.656 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-10 19:07:40.656 | Received data [1]:
2010-11-10 19:07:40.656 | 00 00 00 34 00 00 00                            	...4...
2010-11-10 19:20:45.656 | > 
2010-11-10 19:20:45.656 | > +CMTI: "SM",1
2010-11-10 19:20:45.656 | < AT+CMGR=1
2010-11-10 19:20:45.703 | > AT+CMGR=1
2010-11-10 19:20:45.781 | > 
2010-11-10 19:20:45.781 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/10,19:20:18+24"
2010-11-10 19:20:45.781 | > 12
2010-11-10 19:20:45.781 | > 
2010-11-10 19:20:45.781 | > OK
2010-11-10 19:20:45.796 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-10 19:20:45.796 | Received data [1]:
2010-11-10 19:20:45.796 | 00                                              	.
2010-11-10 19:20:49.718 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-10 19:20:49.718 | Received data [2]:
2010-11-10 19:20:49.718 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-10 19:20:49.718 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-10 19:20:49.718 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-10 19:20:49.734 | < AT+CMGS="+77774401193"
2010-11-10 19:20:49.734 | < Successfully
2010-11-10 19:20:49.734 | Sent the message [2, "+77774401193"].
2010-11-10 19:20:49.796 | > AT+CMGS="+77774401193"
2010-11-10 19:20:49.796 | > Successfully
2010-11-10 19:20:52.390 | > 
2010-11-10 19:20:52.390 | > +CMGS: 55
2010-11-10 19:20:52.390 | > 
2010-11-10 19:20:52.390 | > OK
2010-11-10 19:21:42.062 | > 
2010-11-10 19:21:42.062 | > +CMTI: "SM",2
2010-11-10 19:21:42.062 | < AT+CMGR=2
2010-11-10 19:21:42.109 | > AT+CMGR=2
2010-11-10 19:21:42.187 | > 
2010-11-10 19:21:42.187 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/10,19:21:15+24"
2010-11-10 19:21:42.187 | > 13
2010-11-10 19:21:42.187 | > 
2010-11-10 19:21:42.187 | > OK
2010-11-10 19:21:42.187 | Received the message [2]: 00000011 80000005 00000000 00000002
2010-11-10 19:21:42.203 | Received data [2]:
2010-11-10 19:21:42.203 | 00                                              	.
2010-11-10 19:21:42.531 | Received the message [3]: 00000038 00000004 00000000 00000003
2010-11-10 19:21:42.531 | Received data [3]:
2010-11-10 19:21:42.531 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-10 19:21:42.531 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-10 19:21:42.531 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-10 19:21:42.531 | < AT+CMGS="+77774401193"
2010-11-10 19:21:42.531 | < Successfully
2010-11-10 19:21:42.531 | Sent the message [3, "+77774401193"].
2010-11-10 19:21:42.593 | > AT+CMGS="+77774401193"
2010-11-10 19:21:42.593 | > Successfully
2010-11-10 19:21:45.953 | > 
2010-11-10 19:21:45.953 | > +CMGS: 56
2010-11-10 19:21:45.953 | > 
2010-11-10 19:21:45.953 | > OK
2010-11-10 19:22:48.906 | > 
2010-11-10 19:22:48.906 | > +CMTI: "SM",3
2010-11-10 19:22:48.906 | < AT+CMGR=3
2010-11-10 19:22:48.953 | > AT+CMGR=3
2010-11-10 19:22:49.046 | > 
2010-11-10 19:22:49.046 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/10,19:22:21+24"
2010-11-10 19:22:49.046 | > 14
2010-11-10 19:22:49.046 | > 
2010-11-10 19:22:49.046 | > OK
2010-11-10 19:22:49.046 | Received the message [3]: 00000011 80000005 00000000 00000003
2010-11-10 19:22:49.046 | Received data [3]:
2010-11-10 19:22:49.046 | 00                                              	.
2010-11-10 19:22:49.546 | Received the message [4]: 00000038 00000004 00000000 00000004
2010-11-10 19:22:49.546 | Received data [4]:
2010-11-10 19:22:49.546 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-10 19:22:49.546 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-10 19:22:49.546 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-10 19:22:49.546 | < AT+CMGS="+77774401193"
2010-11-10 19:22:49.546 | < Successfully
2010-11-10 19:22:49.546 | Sent the message [4, "+77774401193"].
2010-11-10 19:22:49.609 | > AT+CMGS="+77774401193"
2010-11-10 19:22:49.609 | > Successfully
2010-11-10 19:22:53.562 | > 
2010-11-10 19:22:53.562 | > +CMGS: 57
2010-11-10 19:22:53.562 | > 
2010-11-10 19:22:53.562 | > OK
2010-11-10 19:33:39.187 | Received the message [5]: 00000010 00000006 00000000 00000005
2010-11-10 19:33:39.187 | Received data [5]:
2010-11-10 19:33:39.187 | SMPPServer disconnected.
2010-11-10 19:33:45.109 | SMPPModem stopped.
2010-11-10 21:14:07.515 | SMPPModem started.
2010-11-10 21:14:25.937 | Port opened.
2010-11-10 21:14:25.968 | Port parameters set.
2010-11-10 21:14:25.968 | < atz
2010-11-10 21:14:25.968 | < at+cmee=2
2010-11-10 21:14:25.968 | < at+cmgf=1
2010-11-10 21:14:25.968 | Port initialized.
2010-11-10 21:14:26.078 | > atz
2010-11-10 21:14:26.078 | > at+cmee=2
2010-11-10 21:14:26.078 | > 
2010-11-10 21:14:26.078 | > OK
2010-11-10 21:14:26.078 | > at+cmgf=1
2010-11-10 21:14:26.078 | > 
2010-11-10 21:14:26.078 | > OK
2010-11-10 21:14:26.078 | > 
2010-11-10 21:14:26.078 | > OK
2010-11-10 21:14:49.921 | SMPPServer connected.
2010-11-10 21:14:49.953 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-10 21:14:49.953 | Received data [1]:
2010-11-10 21:14:49.953 | 00 00 00 34 00 00 00                            	...4...
2010-11-10 21:15:33.937 | > 
2010-11-10 21:15:33.937 | > +CMTI: "SM",4
2010-11-10 21:15:33.937 | < AT+CMGR=4
2010-11-10 21:15:34.000 | > AT+CMGR=4
2010-11-10 21:15:34.078 | > 
2010-11-10 21:15:34.078 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/10,21:15:07+24"
2010-11-10 21:15:34.078 | > 11
2010-11-10 21:15:34.078 | > 
2010-11-10 21:15:34.078 | > OK
2010-11-10 21:15:34.109 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-10 21:15:34.109 | Received data [1]:
2010-11-10 21:15:34.109 | 00                                              	.
2010-11-10 21:15:39.390 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-10 21:15:39.390 | Received data [2]:
2010-11-10 21:15:39.390 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-10 21:15:39.390 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-10 21:15:39.390 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-10 21:15:39.390 | < AT+CMGS="+77774401193"
2010-11-10 21:15:39.390 | < Successfully
2010-11-10 21:15:39.406 | Sent the message [2, "+77774401193"].
2010-11-10 21:15:39.468 | > AT+CMGS="+77774401193"
